iter	MultiClass
0	1.58860571511	1.38688330622	1.24645189
3	1.158652808
4	1.083661206
5	1.014708066	6	0.9597709867	7	0.9172660918	8	0.8827904136
9	0.8465007429
10	0.8158897199
11	0.7908356879
12	0.7728403921
13	0.7526505787
14	0.7347379405
15	0.7200591454
16	0.7079137091
17	0.6952503958
18	0.6858163801
19	0.6764327333
20	0.6672897408
21	0.6572374706
22	0.6509329054
23	0.6446419882
24	0.6382973641
25	0.6336162152
26	0.6285809516
27	0.6232579288
28	0.6193305749
29	0.6145078276
30	0.6096583015
31	0.6056635798
32	0.6001805387
33	0.597956565
34	0.5939102921
35	0.5905155661
36	0.5879676968
37	0.5850981869
38	0.5816412248
39	0.579673516
40	0.5772484046
41	0.5748709643
42	0.5740873433
43	0.572381888
44	0.5701317563
45	0.5685161801
46	0.5666201258
47	0.563787816
48	0.561782545
49	0.5588293855
50	0.5569541531
51	0.5547961312
52	0.5535690648
53	0.5522346594
54	0.5496895227
55	0.5470194993
56	0.5444120179
57	0.5431397517
58	0.5421168344
59	0.5403544539
60	0.5386937907
61	0.5378365125
62	0.5359990862
63	0.5345648804
64	0.5335448739
65	0.5331808338
66	0.5311205776
67	0.5292323645
68	0.5282821163
69	0.5263078576
70	0.5247562597
71	0.5239208581
72	0.5229027168
73	0.5213036822
74	0.5199667418
75	0.5185643
76	0.5161511092
77	0.5149804531
78	0.5137277913
79	0.5126948658
80	0.5117928371
81	0.5105156652
82	0.5088141502
83	0.5074276074
84	0.5062771339
85	0.504597685
86	0.5028649162
87	0.5019776115
88	0.5015149742
89	0.5004512133
90	0.4996824892
91	0.4992697339
92	0.4981561877
93	0.4969073964
94	0.4960080026
95	0.4953402248
96	0.4936107985
97	0.4926632476
98	0.4918749129
99	0.4899923559
100	0.489459946
101	0.4888799444
102	0.4879746623
103	0.4871265611
104	0.4863516775
105	0.4857148104
106	0.4849715595
107	0.4837212834
108	0.4825265951
109	0.4818531623
110	0.4812635017
111	0.480519428
112	0.4798454336
113	0.4784399629
114	0.4776312326
115	0.4767146037
116	0.4759006024
117	0.4750964589
118	0.474445134
119	0.4724387116
120	0.4720526389
121	0.4717552114
122	0.47053162
123	0.4695485903
124	0.468928899
125	0.4686064483
126	0.467732377
127	0.4674407774
128	0.4666880396
129	0.4658699982
130	0.465751718
131	0.4655118017
132	0.4646985132
133	0.4638318444
134	0.4622559992
135	0.4611781942
136	0.4598277691
137	0.4583208971
138	0.4571633186
139	0.4567600062
140	0.4563604245
141	0.455913146
142	0.4549753648
143	0.4545330492
144	0.4542520957
145	0.4541032282
146	0.4529514614
147	0.4525833836
148	0.4522577494
149	0.4515600104
150	0.4512428586
